password,iterations,method,time_sec,entropy,output_len,memory_kb
J8t$4wZ!N3bL9@cP,50,Plot-only,4.032860517501831,5.0,32,49.753
J8t$4wZ!N3bL9@cP,50,Plot+Argon2,5.0162763595581055,5.409210196284418,98,49.636
J8t$4wZ!N3bL9@cP,51,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,51,bcrypt,0.2833132743835449,5.085487053689446,60,0.199
J8t$4wZ!N3bL9@cP,51,scrypt,0.03785562515258789,5.769454882778696,64,0.143
J8t$4wZ!N3bL9@cP,51,Argon2,0.053075313568115234,5.452328180867917,98,0.294
J8t$4wZ!N3bL9@cP,51,Plot-only,4.816287994384766,4.9375,32,50.626
J8t$4wZ!N3bL9@cP,51,Plot+Argon2,4.5502307415008545,5.5085503747896185,98,50.509
J8t$4wZ!N3bL9@cP,52,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,52,bcrypt,0.2667114734649658,4.977316637094895,60,0.199
J8t$4wZ!N3bL9@cP,52,scrypt,0.048987627029418945,5.6875,64,0.143
J8t$4wZ!N3bL9@cP,52,Argon2,0.04336190223693848,5.4423235891194865,98,0.294
J8t$4wZ!N3bL9@cP,52,Plot-only,4.271331548690796,4.875,32,49.974
J8t$4wZ!N3bL9@cP,52,Plot+Argon2,4.566940546035767,5.398806624767544,98,49.856
J8t$4wZ!N3bL9@cP,53,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,53,bcrypt,0.2844374179840088,5.110649970428229,60,0.199
J8t$4wZ!N3bL9@cP,53,scrypt,0.028415203094482422,5.800704882778696,64,0.143
J8t$4wZ!N3bL9@cP,53,Argon2,0.05010104179382324,5.4219154258541815,98,0.294
J8t$4wZ!N3bL9@cP,53,Plot-only,4.768385410308838,4.875,32,53.635
J8t$4wZ!N3bL9@cP,53,Plot+Argon2,5.250089883804321,5.531659175876257,98,53.518
J8t$4wZ!N3bL9@cP,54,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,54,bcrypt,0.2385103702545166,4.977316637094895,60,0.199
J8t$4wZ!N3bL9@cP,54,scrypt,0.044551849365234375,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,54,Argon2,0.050019264221191406,5.368657456988122,98,0.294
J8t$4wZ!N3bL9@cP,54,Plot-only,5.200002193450928,4.9375,32,54.531
J8t$4wZ!N3bL9@cP,54,Plot+Argon2,4.899962902069092,5.3692495130099935,98,54.414
J8t$4wZ!N3bL9@cP,55,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,55,bcrypt,0.2664673328399658,5.069146220500344,60,0.199
J8t$4wZ!N3bL9@cP,55,scrypt,0.03342008590698242,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,55,Argon2,0.04733848571777344,5.4654323902061215,98,0.294
J8t$4wZ!N3bL9@cP,55,Plot-only,4.46371054649353,4.875,32,50.864
J8t$4wZ!N3bL9@cP,55,Plot+Argon2,4.507080554962158,5.487123176115029,98,50.747
J8t$4wZ!N3bL9@cP,56,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,56,bcrypt,0.2501363754272461,5.189898095464287,60,0.199
J8t$4wZ!N3bL9@cP,56,scrypt,0.0371556282043457,5.663909765557392,64,0.143
J8t$4wZ!N3bL9@cP,56,Argon2,0.05010414123535156,5.42589868631911,98,0.294
J8t$4wZ!N3bL9@cP,56,Plot-only,4.628340721130371,4.9375,32,54.545
J8t$4wZ!N3bL9@cP,56,Plot+Argon2,4.783228874206543,5.326822095048227,98,54.428
J8t$4wZ!N3bL9@cP,57,SHA256,0.0,4.75,32,0.111
J8t$4wZ!N3bL9@cP,57,bcrypt,0.24997425079345703,4.8045745041515575,60,0.199
J8t$4wZ!N3bL9@cP,57,scrypt,0.033650875091552734,5.75,64,0.143
J8t$4wZ!N3bL9@cP,57,Argon2,0.05250811576843262,5.358652865239694,98,0.294
J8t$4wZ!N3bL9@cP,57,Plot-only,4.4410200119018555,5.0,32,51.019
J8t$4wZ!N3bL9@cP,57,Plot+Argon2,4.616891860961914,5.3365630995623405,98,50.901
J8t$4wZ!N3bL9@cP,58,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,58,bcrypt,0.23519301414489746,4.9882336709624555,60,0.199
J8t$4wZ!N3bL9@cP,58,scrypt,0.04584813117980957,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,58,Argon2,0.03870558738708496,5.462731752384793,98,0.294
J8t$4wZ!N3bL9@cP,58,Plot-only,5.18025016784668,4.9375,32,52.033
J8t$4wZ!N3bL9@cP,58,Plot+Argon2,5.054472923278809,5.516253308485165,98,51.916
J8t$4wZ!N3bL9@cP,59,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,59,bcrypt,0.3167428970336914,5.198068512058837,60,0.199
J8t$4wZ!N3bL9@cP,59,scrypt,0.06224203109741211,5.613204882778696,64,0.143
J8t$4wZ!N3bL9@cP,59,Argon2,0.059995412826538086,5.492125471989244,98,0.294
J8t$4wZ!N3bL9@cP,59,Plot-only,5.800114154815674,4.9375,32,54.159
J8t$4wZ!N3bL9@cP,59,Plot+Argon2,4.76655125617981,5.425898686319108,98,53.907
J8t$4wZ!N3bL9@cP,60,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,60,bcrypt,0.2834134101867676,5.0232314287976205,60,0.199
J8t$4wZ!N3bL9@cP,60,scrypt,0.05829310417175293,5.71875,64,0.143
J8t$4wZ!N3bL9@cP,60,Argon2,0.05727648735046387,5.437584880479587,98,0.294
J8t$4wZ!N3bL9@cP,60,Plot-only,5.566782236099243,4.9375,32,54.699
J8t$4wZ!N3bL9@cP,60,Plot+Argon2,5.316743850708008,5.335544064153055,98,55.346
J8t$4wZ!N3bL9@cP,61,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,61,bcrypt,0.25982046127319336,5.077316637094896,60,0.199
J8t$4wZ!N3bL9@cP,61,scrypt,0.0335543155670166,5.769454882778696,64,0.143
J8t$4wZ!N3bL9@cP,61,Argon2,0.04987072944641113,5.590183027850845,98,0.294
J8t$4wZ!N3bL9@cP,61,Plot-only,4.949504375457764,5.0,32,54.696
J8t$4wZ!N3bL9@cP,61,Plot+Argon2,5.953655242919922,5.437584880479587,98,54.524
J8t$4wZ!N3bL9@cP,62,SHA256,0.0,4.788909765557392,32,0.111
J8t$4wZ!N3bL9@cP,62,bcrypt,0.28347301483154297,4.926990803617332,60,0.199
J8t$4wZ!N3bL9@cP,62,scrypt,0.04808616638183594,5.84375,64,0.143
J8t$4wZ!N3bL9@cP,62,Argon2,0.0729682445526123,5.398806624767545,98,0.294
J8t$4wZ!N3bL9@cP,62,Plot-only,5.900106906890869,4.875,32,53.038
J8t$4wZ!N3bL9@cP,62,Plot+Argon2,5.364671468734741,5.548347665910947,98,52.966
J8t$4wZ!N3bL9@cP,63,SHA256,0.0,5.0,32,0.111
J8t$4wZ!N3bL9@cP,63,bcrypt,0.2500629425048828,4.81882038702278,60,0.199
J8t$4wZ!N3bL9@cP,63,scrypt,0.04842638969421387,5.675704882778696,64,0.143
J8t$4wZ!N3bL9@cP,63,Argon2,0.0385432243347168,5.495845145219859,98,0.294
J8t$4wZ!N3bL9@cP,63,Plot-only,6.340916156768799,4.875,32,54.698
J8t$4wZ!N3bL9@cP,63,Plot+Argon2,6.492441415786743,5.419214788032849,98,54.581
J8t$4wZ!N3bL9@cP,64,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,64,bcrypt,0.26677703857421875,5.056564762130954,60,0.199
J8t$4wZ!N3bL9@cP,64,scrypt,0.037868499755859375,5.875,64,0.143
J8t$4wZ!N3bL9@cP,64,Argon2,0.04271245002746582,5.430900982193325,98,0.294
J8t$4wZ!N3bL9@cP,64,Plot-only,5.327857971191406,4.8125,32,54.194
J8t$4wZ!N3bL9@cP,64,Plot+Argon2,5.9325902462005615,5.490842849345643,98,55.021
J8t$4wZ!N3bL9@cP,65,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,65,bcrypt,0.2532382011413574,5.064735178725504,60,0.199
J8t$4wZ!N3bL9@cP,65,scrypt,0.03355073928833008,5.675704882778696,64,0.143
J8t$4wZ!N3bL9@cP,65,Argon2,0.04994678497314453,5.454009783279963,98,0.294
J8t$4wZ!N3bL9@cP,65,Plot-only,6.423794269561768,4.8125,32,54.734
J8t$4wZ!N3bL9@cP,65,Plot+Argon2,6.11289119720459,5.444625247172371,98,54.617
J8t$4wZ!N3bL9@cP,66,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,66,bcrypt,0.2641942501068115,5.169146220500344,60,0.199
J8t$4wZ!N3bL9@cP,66,scrypt,0.03694343566894531,5.875,64,0.143
J8t$4wZ!N3bL9@cP,66,Argon2,0.053308725357055664,5.340282772792955,98,0.294
J8t$4wZ!N3bL9@cP,66,Plot-only,5.854382276535034,4.875,32,56.09
J8t$4wZ!N3bL9@cP,66,Plot+Argon2,7.038954496383667,5.419214788032851,98,56.242
J8t$4wZ!N3bL9@cP,67,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,67,bcrypt,0.35840606689453125,5.169146220500345,60,0.199
J8t$4wZ!N3bL9@cP,67,scrypt,0.048445940017700195,5.875,64,0.143
J8t$4wZ!N3bL9@cP,67,Argon2,0.05080842971801758,5.436565845070302,98,0.294
J8t$4wZ!N3bL9@cP,67,Plot-only,6.491662263870239,5.0,32,54.464
J8t$4wZ!N3bL9@cP,67,Plot+Argon2,6.329245090484619,5.346539691691805,98,54.347
J8t$4wZ!N3bL9@cP,68,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,68,bcrypt,0.2956879138946533,5.143983303761562,60,0.199
J8t$4wZ!N3bL9@cP,68,scrypt,0.033327341079711914,5.875,64,0.143
J8t$4wZ!N3bL9@cP,68,Argon2,0.04811525344848633,5.413193456749349,98,0.294
J8t$4wZ!N3bL9@cP,68,Plot-only,5.116330623626709,4.9375,32,56.689
J8t$4wZ!N3bL9@cP,68,Plot+Argon2,5.050098419189453,5.483139915650097,98,56.572
J8t$4wZ!N3bL9@cP,69,SHA256,0.0,4.6875,32,0.111
J8t$4wZ!N3bL9@cP,69,bcrypt,0.25378942489624023,5.010649970428229,60,0.199
J8t$4wZ!N3bL9@cP,69,scrypt,0.04263424873352051,5.875,64,0.143
J8t$4wZ!N3bL9@cP,69,Argon2,0.04860687255859375,5.4490074874057495,98,0.294
J8t$4wZ!N3bL9@cP,69,Plot-only,6.067403793334961,4.9375,32,58.272
J8t$4wZ!N3bL9@cP,69,Plot+Argon2,6.097818613052368,5.396504966714659,98,58.155
J8t$4wZ!N3bL9@cP,70,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,70,bcrypt,0.26668238639831543,5.102479553833678,60,0.199
J8t$4wZ!N3bL9@cP,70,scrypt,0.034357547760009766,5.800704882778696,64,0.143
J8t$4wZ!N3bL9@cP,70,Argon2,0.05194854736328125,5.623695400454358,98,0.294
J8t$4wZ!N3bL9@cP,70,Plot-only,5.233535051345825,4.9375,32,55.826
J8t$4wZ!N3bL9@cP,70,Plot+Argon2,5.349963426589966,5.2512107732705005,98,55.709
J8t$4wZ!N3bL9@cP,71,SHA256,0.0009233951568603516,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,71,bcrypt,0.26153087615966797,5.12323142879762,60,0.199
J8t$4wZ!N3bL9@cP,71,scrypt,0.05002641677856445,5.84375,64,0.143
J8t$4wZ!N3bL9@cP,71,Argon2,0.05131196975708008,5.557069635015779,98,0.294
J8t$4wZ!N3bL9@cP,71,Plot-only,5.9332191944122314,4.9375,32,56.461
J8t$4wZ!N3bL9@cP,71,Plot+Argon2,6.083483695983887,5.434457263270843,98,56.344
J8t$4wZ!N3bL9@cP,72,SHA256,0.0,4.851409765557392,32,0.111
J8t$4wZ!N3bL9@cP,72,bcrypt,0.24851536750793457,5.169146220500344,60,0.199
J8t$4wZ!N3bL9@cP,72,scrypt,0.03522205352783203,5.78125,64,0.143
J8t$4wZ!N3bL9@cP,72,Argon2,0.0487520694732666,5.50252904350612,98,0.294
J8t$4wZ!N3bL9@cP,72,Plot-only,6.549970388412476,4.875,32,54.22
J8t$4wZ!N3bL9@cP,72,Plot+Argon2,6.232279062271118,5.345285068667171,98,54.103
J8t$4wZ!N3bL9@cP,73,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,73,bcrypt,0.23688101768493652,5.035812887167011,60,0.199
J8t$4wZ!N3bL9@cP,73,scrypt,0.03350496292114258,5.78125,64,0.143
J8t$4wZ!N3bL9@cP,73,Argon2,0.05078125,5.57247550240687,98,0.294
J8t$4wZ!N3bL9@cP,73,Plot-only,6.745813846588135,4.8125,32,57.062
J8t$4wZ!N3bL9@cP,73,Plot+Argon2,6.583197355270386,5.39778758935826,98,56.989
J8t$4wZ!N3bL9@cP,74,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,74,bcrypt,0.25076937675476074,5.2483943455364015,60,0.199
J8t$4wZ!N3bL9@cP,74,scrypt,0.0393986701965332,5.788909765557392,64,0.143
J8t$4wZ!N3bL9@cP,74,Argon2,0.0500028133392334,5.4754369819545525,98,0.294
J8t$4wZ!N3bL9@cP,74,Plot-only,6.466580152511597,5.0,32,56.795
J8t$4wZ!N3bL9@cP,74,Plot+Argon2,6.466604948043823,5.371358094809454,98,56.678
J8t$4wZ!N3bL9@cP,75,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,75,bcrypt,0.2666480541229248,5.069146220500345,60,0.199
J8t$4wZ!N3bL9@cP,75,scrypt,0.03345298767089844,5.706954882778696,64,0.143
J8t$4wZ!N3bL9@cP,75,Argon2,0.06560683250427246,5.270336313892208,98,0.294
J8t$4wZ!N3bL9@cP,75,Plot-only,6.132843732833862,4.851409765557392,32,55.81
J8t$4wZ!N3bL9@cP,75,Plot+Argon2,6.833075046539307,5.4948261098105755,98,55.737
J8t$4wZ!N3bL9@cP,76,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,76,bcrypt,0.25014662742614746,5.0439833037615625,60,0.199
J8t$4wZ!N3bL9@cP,76,scrypt,0.04526996612548828,5.6875,64,0.143
J8t$4wZ!N3bL9@cP,76,Argon2,0.05302572250366211,5.391766258074759,98,0.294
J8t$4wZ!N3bL9@cP,76,Plot-only,6.282573223114014,4.875,32,58.738
J8t$4wZ!N3bL9@cP,76,Plot+Argon2,7.184264659881592,5.294727737622444,98,59.205
J8t$4wZ!N3bL9@cP,77,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,77,bcrypt,0.31009578704833984,5.081727678869735,60,0.199
J8t$4wZ!N3bL9@cP,77,scrypt,0.05009937286376953,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,77,Argon2,0.0834660530090332,5.48840579875863,98,0.294
J8t$4wZ!N3bL9@cP,77,Plot-only,6.250173807144165,4.875,32,56.796
J8t$4wZ!N3bL9@cP,77,Plot+Argon2,6.300057888031006,5.352988002362716,98,56.634
J8t$4wZ!N3bL9@cP,78,SHA256,0.0,4.788909765557392,32,0.111
J8t$4wZ!N3bL9@cP,78,bcrypt,0.2652914524078369,5.169146220500345,60,0.199
J8t$4wZ!N3bL9@cP,78,scrypt,0.051119327545166016,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,78,Argon2,0.04637885093688965,5.347822314335403,98,0.294
J8t$4wZ!N3bL9@cP,78,Plot-only,7.53320574760437,5.0,32,58.082
J8t$4wZ!N3bL9@cP,78,Plot+Argon2,7.31227970123291,5.457993043744893,98,57.965
J8t$4wZ!N3bL9@cP,79,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,79,bcrypt,0.2834312915802002,4.969146220500345,60,0.199
J8t$4wZ!N3bL9@cP,79,scrypt,0.05392265319824219,5.675704882778696,64,0.143
J8t$4wZ!N3bL9@cP,79,Argon2,0.06326794624328613,5.3559522274183635,98,0.294
J8t$4wZ!N3bL9@cP,79,Plot-only,6.784604787826538,4.9375,32,60.229
J8t$4wZ!N3bL9@cP,79,Plot+Argon2,6.831302881240845,5.329522732869558,98,60.111
J8t$4wZ!N3bL9@cP,80,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,80,bcrypt,0.28031134605407715,4.9504892958542825,60,0.199
J8t$4wZ!N3bL9@cP,80,scrypt,0.04984140396118164,5.613204882778696,64,0.143
J8t$4wZ!N3bL9@cP,80,Argon2,0.0500187873840332,5.311152640422818,98,0.294
J8t$4wZ!N3bL9@cP,80,Plot-only,7.383607387542725,4.9375,32,59.282
J8t$4wZ!N3bL9@cP,80,Plot+Argon2,7.425670385360718,5.4617127169755095,98,59.165
J8t$4wZ!N3bL9@cP,81,SHA256,0.0,5.0,32,0.111
J8t$4wZ!N3bL9@cP,81,bcrypt,0.2716062068939209,5.23581288716701,60,0.199
J8t$4wZ!N3bL9@cP,81,scrypt,0.034401893615722656,5.78125,64,0.143
J8t$4wZ!N3bL9@cP,81,Argon2,0.0667874813079834,5.464014375028393,98,0.294
J8t$4wZ!N3bL9@cP,81,Plot-only,7.900044679641724,4.875,32,59.619
J8t$4wZ!N3bL9@cP,81,Plot+Argon2,8.516664981842041,5.540644732215402,98,59.447
J8t$4wZ!N3bL9@cP,82,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,82,bcrypt,0.2617299556732178,5.243983303761562,60,0.199
J8t$4wZ!N3bL9@cP,82,scrypt,0.041980743408203125,5.71875,64,0.143
J8t$4wZ!N3bL9@cP,82,Argon2,0.05002188682556152,5.507531339380336,98,0.294
J8t$4wZ!N3bL9@cP,82,Plot-only,6.999969720840454,4.8125,32,59.94
J8t$4wZ!N3bL9@cP,82,Plot+Argon2,7.183343172073364,5.379061028505,98,59.823
J8t$4wZ!N3bL9@cP,83,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,83,bcrypt,0.24670910835266113,5.12323142879762,60,0.199
J8t$4wZ!N3bL9@cP,83,scrypt,0.05016613006591797,5.84375,64,0.143
J8t$4wZ!N3bL9@cP,83,Argon2,0.056261301040649414,5.421915425854181,98,0.294
J8t$4wZ!N3bL9@cP,83,Plot-only,7.806242942810059,4.875,32,57.299
J8t$4wZ!N3bL9@cP,83,Plot+Argon2,9.016294717788696,5.563753533302038,98,57.182
J8t$4wZ!N3bL9@cP,84,SHA256,0.0,5.0,32,0.111
J8t$4wZ!N3bL9@cP,84,bcrypt,0.44565582275390625,5.169146220500345,60,0.199
J8t$4wZ!N3bL9@cP,84,scrypt,0.06178116798400879,5.75,64,0.143
J8t$4wZ!N3bL9@cP,84,Argon2,0.08699822425842285,5.443606211763089,98,0.294
J8t$4wZ!N3bL9@cP,84,Plot-only,14.131230592727661,5.0,32,57.101
J8t$4wZ!N3bL9@cP,84,Plot+Argon2,12.048632383346558,5.335544064153057,98,56.983
J8t$4wZ!N3bL9@cP,85,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,85,bcrypt,0.4742577075958252,5.056564762130954,60,0.199
J8t$4wZ!N3bL9@cP,85,scrypt,0.06257247924804688,5.570159765557392,64,0.143
J8t$4wZ!N3bL9@cP,85,Argon2,0.1002359390258789,5.484422538293699,98,0.294
J8t$4wZ!N3bL9@cP,85,Plot-only,12.428184747695923,4.9375,32,61.806
J8t$4wZ!N3bL9@cP,85,Plot+Argon2,10.111437320709229,5.356971262827646,98,61.688
J8t$4wZ!N3bL9@cP,86,SHA256,0.0,5.0,32,0.111
J8t$4wZ!N3bL9@cP,86,bcrypt,0.4665412902832031,4.885487053689446,60,0.199
J8t$4wZ!N3bL9@cP,86,scrypt,0.05111408233642578,5.84375,64,0.143
J8t$4wZ!N3bL9@cP,86,Argon2,0.06258773803710938,5.51125101261095,98,0.294
J8t$4wZ!N3bL9@cP,86,Plot-only,9.25399112701416,4.9375,32,60.82
J8t$4wZ!N3bL9@cP,86,Plot+Argon2,8.93956995010376,5.413193456749349,98,60.703
J8t$4wZ!N3bL9@cP,87,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,87,bcrypt,0.3816356658935547,5.075652212593064,60,0.199
J8t$4wZ!N3bL9@cP,87,scrypt,0.04993939399719238,5.90625,64,0.143
J8t$4wZ!N3bL9@cP,87,Argon2,0.06674861907958984,5.3917662580747585,98,0.294
J8t$4wZ!N3bL9@cP,87,Plot-only,8.683146715164185,4.875,32,62.029
J8t$4wZ!N3bL9@cP,87,Plot+Argon2,9.633471965789795,5.441304553710202,98,61.912
J8t$4wZ!N3bL9@cP,88,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,88,bcrypt,0.3833277225494385,5.12323142879762,60,0.199
J8t$4wZ!N3bL9@cP,88,scrypt,0.05379629135131836,5.738204882778696,64,0.143
J8t$4wZ!N3bL9@cP,88,Argon2,0.06266117095947266,5.341800983051907,98,0.294
J8t$4wZ!N3bL9@cP,88,Plot-only,7.571368932723999,5.0,32,57.8
J8t$4wZ!N3bL9@cP,88,Plot+Argon2,7.561838388442993,5.421915425854179,98,57.683
J8t$4wZ!N3bL9@cP,89,SHA256,0.0,5.0,32,0.111
J8t$4wZ!N3bL9@cP,89,bcrypt,0.3667123317718506,5.089898095464287,60,0.199
J8t$4wZ!N3bL9@cP,89,scrypt,0.05744433403015137,5.875,64,0.143
J8t$4wZ!N3bL9@cP,89,Argon2,0.06067085266113281,5.5433453700367314,98,0.294
J8t$4wZ!N3bL9@cP,89,Plot-only,8.43233323097229,4.788909765557392,32,59.49
J8t$4wZ!N3bL9@cP,89,Plot+Argon2,9.201103448867798,5.522937206771428,98,59.373
J8t$4wZ!N3bL9@cP,90,SHA256,0.0,4.788909765557392,32,0.111
J8t$4wZ!N3bL9@cP,90,bcrypt,0.3771219253540039,5.1358128871670115,60,0.199
J8t$4wZ!N3bL9@cP,90,scrypt,0.05021333694458008,5.706954882778696,64,0.143
J8t$4wZ!N3bL9@cP,90,Argon2,0.06137204170227051,5.393804328893327,98,0.294
J8t$4wZ!N3bL9@cP,90,Plot-only,8.633379459381104,4.875,32,61.928
J8t$4wZ!N3bL9@cP,90,Plot+Argon2,10.170715570449829,5.435903278067541,98,61.811
J8t$4wZ!N3bL9@cP,91,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,91,bcrypt,0.39995813369750977,5.269146220500345,60,0.199
J8t$4wZ!N3bL9@cP,91,scrypt,0.034438133239746094,5.831954882778696,64,0.143
J8t$4wZ!N3bL9@cP,91,Argon2,0.054824113845825195,5.293708702213158,98,0.294
J8t$4wZ!N3bL9@cP,91,Plot-only,8.783397197723389,4.875,32,64.314
J8t$4wZ!N3bL9@cP,91,Plot+Argon2,9.265704154968262,5.403808920641758,98,64.197
J8t$4wZ!N3bL9@cP,92,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,92,bcrypt,0.398928165435791,5.102479553833678,60,0.199
J8t$4wZ!N3bL9@cP,92,scrypt,0.050367116928100586,5.875,64,0.143
J8t$4wZ!N3bL9@cP,92,Argon2,0.05000448226928711,5.535642436341187,98,0.294
J8t$4wZ!N3bL9@cP,92,Plot-only,8.533234357833862,4.875,32,60.772
J8t$4wZ!N3bL9@cP,92,Plot+Argon2,9.766649961471558,5.234785870470127,98,60.655
J8t$4wZ!N3bL9@cP,93,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,93,bcrypt,0.5508990287780762,4.960324136950664,60,0.199
J8t$4wZ!N3bL9@cP,93,scrypt,0.06660342216491699,5.78125,64,0.143
J8t$4wZ!N3bL9@cP,93,Argon2,0.09126973152160645,5.378398461502237,98,0.294
J8t$4wZ!N3bL9@cP,93,Plot-only,9.799880981445312,4.875,32,62.571
J8t$4wZ!N3bL9@cP,93,Plot+Argon2,9.300114154815674,5.534359813697586,98,62.454
J8t$4wZ!N3bL9@cP,94,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,94,bcrypt,0.362607479095459,5.064735178725504,60,0.199
J8t$4wZ!N3bL9@cP,94,scrypt,0.05002474784851074,5.84375,64,0.143
J8t$4wZ!N3bL9@cP,94,Argon2,0.050081491470336914,5.556050599606494,98,0.294
J8t$4wZ!N3bL9@cP,94,Plot-only,9.29848051071167,4.875,32,61.594
J8t$4wZ!N3bL9@cP,94,Plot+Argon2,9.716667890548706,5.335117084765645,98,61.477
J8t$4wZ!N3bL9@cP,95,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,95,bcrypt,0.37184572219848633,5.169146220500345,60,0.199
J8t$4wZ!N3bL9@cP,95,scrypt,0.04989123344421387,5.632659765557392,64,0.143
J8t$4wZ!N3bL9@cP,95,Argon2,0.05431985855102539,5.471717308723939,98,0.294
J8t$4wZ!N3bL9@cP,95,Plot-only,9.866688251495361,4.8125,32,164.327
J8t$4wZ!N3bL9@cP,95,Plot+Argon2,10.102309942245483,5.4423235891194865,98,62.194
J8t$4wZ!N3bL9@cP,96,SHA256,0.0,4.75,32,0.111
J8t$4wZ!N3bL9@cP,96,bcrypt,0.40478515625,5.077316637094896,60,0.199
J8t$4wZ!N3bL9@cP,96,scrypt,0.0502321720123291,5.75,64,0.143
J8t$4wZ!N3bL9@cP,96,Argon2,0.06666803359985352,5.432582584605372,98,0.294
J8t$4wZ!N3bL9@cP,96,Plot-only,10.071191310882568,4.9375,32,66.181
J8t$4wZ!N3bL9@cP,96,Plot+Argon2,11.011181592941284,5.4677340482590076,98,65.704
J8t$4wZ!N3bL9@cP,97,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,97,bcrypt,0.349945068359375,5.131401845392171,60,0.199
J8t$4wZ!N3bL9@cP,97,scrypt,0.0559849739074707,5.84375,64,0.143
J8t$4wZ!N3bL9@cP,97,Argon2,0.05011630058288574,5.483139915650099,98,0.294
J8t$4wZ!N3bL9@cP,97,Plot-only,8.451077699661255,5.0,32,62.076
J8t$4wZ!N3bL9@cP,97,Plot+Argon2,8.650202751159668,5.494826109810575,98,61.959
J8t$4wZ!N3bL9@cP,98,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,98,bcrypt,0.33338165283203125,5.077316637094896,60,0.199
J8t$4wZ!N3bL9@cP,98,scrypt,0.04428219795227051,5.875,64,0.143
J8t$4wZ!N3bL9@cP,98,Argon2,0.06652426719665527,5.353251589597031,98,0.294
J8t$4wZ!N3bL9@cP,98,Plot-only,8.392180919647217,4.875,32,65.271
J8t$4wZ!N3bL9@cP,98,Plot+Argon2,8.537143468856812,5.499828405684789,98,65.153
J8t$4wZ!N3bL9@cP,99,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,99,bcrypt,0.3831493854522705,5.164735178725504,60,0.199
J8t$4wZ!N3bL9@cP,99,scrypt,0.05317187309265137,5.632659765557392,64,0.143
J8t$4wZ!N3bL9@cP,99,Argon2,0.05111074447631836,5.437584880479587,98,0.294
J8t$4wZ!N3bL9@cP,99,Plot-only,11.41667914390564,5.0,32,60.896
J8t$4wZ!N3bL9@cP,99,Plot+Argon2,16.602530002593994,5.3315608036881255,98,60.778
J8t$4wZ!N3bL9@cP,100,SHA256,0.0,4.75,32,0.111
J8t$4wZ!N3bL9@cP,100,bcrypt,0.6052179336547852,5.089898095464287,60,0.199
J8t$4wZ!N3bL9@cP,100,scrypt,0.11629652976989746,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,100,Argon2,0.1115567684173584,5.466715012849724,98,0.294
