password,max_dims,binary_length_bytes,entropy_bits,hamming_distance,avalanche_percent,runtime_seconds,,
abc123,74,32,4.875,128,50,2.282418251,,
abc123,75,32,4.875,115,44.921875,2.163568974,,
abc123,76,32,5,121,47.265625,2.395538092,,
abc123,77,32,4.9375,150,58.59375,2.410862684,,
abc123,78,32,4.9375,119,46.484375,2.038906574,,
abc123,79,32,4.788909766,127,49.609375,2.155487061,,
abc123,80,32,4.9375,125,48.828125,2.176193714,,
abc123,81,32,4.9375,139,54.296875,2.378530025,,
abc123,82,32,5,118,46.09375,2.417669535,,
abc123,83,32,4.726409766,135,52.734375,2.27404952,,
abc123,84,32,5,129,50.390625,2.465976954,,
abc123,85,32,4.875,124,48.4375,2.482950211,,
abc123,86,32,4.75,126,49.21875,2.704370975,,
abc123,87,32,4.875,118,46.09375,2.578001738,,
abc123,88,32,4.8125,122,47.65625,2.780577421,,
abc123,89,32,4.9375,122,47.65625,2.429554701,,
abc123,90,32,4.9375,136,53.125,3.05615592,,
abc123,91,32,4.851409766,133,51.953125,2.982514143,,
abc123,92,32,4.875,132,51.5625,2.521583796,,
abc123,93,32,4.9375,125,48.828125,2.74831605,,
abc123,94,32,4.875,127,49.609375,2.968273163,,
abc123,95,32,4.9375,142,55.46875,2.883146524,,
abc123,96,32,4.9375,117,45.703125,2.794710636,,
abc123,97,32,4.875,113,44.140625,2.917923212,,
abc123,98,32,4.9375,119,46.484375,2.956864119,,
abc123,99,32,4.9375,127,49.609375,2.927559853,,
abc123,100,32,5,117,45.703125,2.68587327,,
