plot_i,plot_j,binA_bits_diff,binA_bits_total,binA_pct,binB_bits_diff,binB_bits_total,binB_pct,argon_bits_diff,argon_bits_total,argon_pct,binA_len_bytes,binB_len_bytes,argon_len_bytes
8,42,882,2176,40.533088,147,256,57.421875,214,784,27.295918,272,32,98
8,43,956,2176,43.933824,141,256,55.078125,202,784,25.765306,272,32,98
8,44,959,2176,44.071691,152,256,59.375000,209,784,26.658163,272,32,98
8,45,962,2176,44.209559,149,256,58.203125,218,784,27.806122,272,32,98
8,46,909,2176,41.773897,112,256,43.750000,196,784,25.000000,272,32,98
8,47,873,2176,40.119485,133,256,51.953125,216,784,27.551020,272,32,98
8,48,916,2176,42.095588,131,256,51.171875,190,784,24.234694,272,32,98
8,49,897,2176,41.222426,121,256,47.265625,202,784,25.765306,272,32,98
8,50,905,2176,41.590074,127,256,49.609375,197,784,25.127551,272,32,98
8,51,950,2176,43.658088,130,256,50.781250,206,784,26.275510,272,32,98
9,10,942,2176,43.290441,134,256,52.343750,207,784,26.403061,272,32,98
9,11,954,2176,43.841912,115,256,44.921875,219,784,27.933673,272,32,98
9,12,918,2176,42.187500,123,256,48.046875,208,784,26.530612,272,32,98
9,13,932,2176,42.830882,140,256,54.687500,205,784,26.147959,272,32,98
9,14,884,2176,40.625000,130,256,50.781250,222,784,28.316327,272,32,98
9,15,869,2176,39.935662,142,256,55.468750,179,784,22.831633,272,32,98
9,16,911,2176,41.865809,142,256,55.468750,234,784,29.846939,272,32,98
9,17,967,2176,44.439338,129,256,50.390625,206,784,26.275510,272,32,98
9,18,799,2176,36.718750,136,256,53.125000,209,784,26.658163,272,32,98
9,19,945,2176,43.428309,120,256,46.875000,221,784,28.188776,272,32,98
9,20,885,2176,40.670956,126,256,49.218750,206,784,26.275510,272,32,98
9,21,802,2176,36.856618,126,256,49.218750,209,784,26.658163,272,32,98
9,22,938,2176,43.106618,122,256,47.656250,202,784,25.765306,272,32,98
9,23,927,2176,42.601103,120,256,46.875000,215,784,27.423469,272,32,98
9,24,986,2176,45.312500,113,256,44.140625,217,784,27.678571,272,32,98
9,25,936,2176,43.014706,130,256,50.781250,207,784,26.403061,272,32,98
9,26,949,2176,43.612132,123,256,48.046875,215,784,27.423469,272,32,98
9,27,853,2176,39.200368,126,256,49.218750,198,784,25.255102,272,32,98
9,28,934,2176,42.922794,115,256,44.921875,210,784,26.785714,272,32,98
9,29,976,2176,44.852941,111,256,43.359375,211,784,26.913265,272,32,98
9,30,1007,2176,46.277574,135,256,52.734375,204,784,26.020408,272,32,98
9,31,906,2176,41.636029,139,256,54.296875,202,784,25.765306,272,32,98
9,32,927,2176,42.601103,127,256,49.609375,204,784,26.020408,272,32,98
9,33,964,2176,44.301471,140,256,54.687500,212,784,27.040816,272,32,98
9,34,958,2176,44.025735,139,256,54.296875,210,784,26.785714,272,32,98
9,35,955,2176,43.887868,143,256,55.859375,216,784,27.551020,272,32,98
9,36,919,2176,42.233456,118,256,46.093750,221,784,28.188776,272,32,98
9,37,917,2176,42.141544,131,256,51.171875,202,784,25.765306,272,32,98
9,38,956,2176,43.933824,121,256,47.265625,212,784,27.040816,272,32,98
9,39,913,2176,41.957721,136,256,53.125000,226,784,28.826531,272,32,98
9,40,900,2176,41.360294,109,256,42.578125,217,784,27.678571,272,32,98
9,41,952,2176,43.750000,130,256,50.781250,202,784,25.765306,272,32,98
9,42,900,2176,41.360294,131,256,51.171875,204,784,26.020408,272,32,98
9,43,948,2176,43.566176,135,256,52.734375,212,784,27.040816,272,32,98
9,44,967,2176,44.439338,132,256,51.562500,217,784,27.678571,272,32,98
9,45,874,2176,40.165441,123,256,48.046875,196,784,25.000000,272,32,98
9,46,953,2176,43.795956,128,256,50.000000,214,784,27.295918,272,32,98
9,47,911,2176,41.865809,121,256,47.265625,224,784,28.571429,272,32,98
9,48,978,2176,44.944853,135,256,52.734375,200,784,25.510204,272,32,98
9,49,939,2176,43.152574,137,256,53.515625,226,784,28.826531,272,32,98
9,50,937,2176,43.060662,113,256,44.140625,207,784,26.403061,272,32,98
9,51,940,2176,43.198529,132,256,51.562500,212,784,27.040816,272,32,98
10,11,886,2176,40.716912,125,256,48.828125,216,784,27.551020,272,32,98
10,12,978,2176,44.944853,131,256,51.171875,199,784,25.382653,272,32,98
10,13,932,2176,42.830882,126,256,49.218750,210,784,26.785714,272,32,98
10,14,806,2176,37.040441,126,256,49.218750,201,784,25.637755,272,32,98
10,15,863,2176,39.659926,118,256,46.093750,208,784,26.530612,272,32,98
10,16,863,2176,39.659926,130,256,50.781250,183,784,23.341837,272,32,98
10,17,955,2176,43.887868,123,256,48.046875,203,784,25.892857,272,32,98
10,18,889,2176,40.854779,132,256,51.562500,212,784,27.040816,272,32,98
10,19,891,2176,40.946691,138,256,53.906250,216,784,27.551020,272,32,98
10,20,805,2176,36.994485,130,256,50.781250,205,784,26.147959,272,32,98
10,21,938,2176,43.106618,120,256,46.875000,206,784,26.275510,272,32,98
10,22,906,2176,41.636029,142,256,55.468750,199,784,25.382653,272,32,98
10,23,919,2176,42.233456,122,256,47.656250,216,784,27.551020,272,32,98
10,24,938,2176,43.106618,133,256,51.953125,216,784,27.551020,272,32,98
10,25,866,2176,39.797794,128,256,50.000000,210,784,26.785714,272,32,98
10,26,943,2176,43.336397,129,256,50.390625,200,784,25.510204,272,32,98
10,27,929,2176,42.693015,138,256,53.906250,209,784,26.658163,272,32,98
10,28,882,2176,40.533088,121,256,47.265625,205,784,26.147959,272,32,98
10,29,958,2176,44.025735,117,256,45.703125,198,784,25.255102,272,32,98
10,30,831,2176,38.189338,133,256,51.953125,209,784,26.658163,272,32,98
10,31,966,2176,44.393382,137,256,53.515625,217,784,27.678571,272,32,98
10,32,911,2176,41.865809,119,256,46.484375,231,784,29.464286,272,32,98
10,33,960,2176,44.117647,132,256,51.562500,203,784,25.892857,272,32,98
10,34,956,2176,43.933824,139,256,54.296875,187,784,23.852041,272,32,98
10,35,895,2176,41.130515,117,256,45.703125,205,784,26.147959,272,32,98
10,36,989,2176,45.450368,120,256,46.875000,196,784,25.000000,272,32,98
10,37,955,2176,43.887868,127,256,49.609375,205,784,26.147959,272,32,98
10,38,924,2176,42.463235,115,256,44.921875,199,784,25.382653,272,32,98
10,39,1011,2176,46.461397,136,256,53.125000,209,784,26.658163,272,32,98
10,40,898,2176,41.268382,133,256,51.953125,208,784,26.530612,272,32,98
10,41,1014,2176,46.599265,122,256,47.656250,193,784,24.617347,272,32,98
10,42,838,2176,38.511029,121,256,47.265625,203,784,25.892857,272,32,98
10,43,950,2176,43.658088,129,256,50.390625,219,784,27.933673,272,32,98
10,44,1017,2176,46.737132,130,256,50.781250,210,784,26.785714,272,32,98
10,45,1000,2176,45.955882,135,256,52.734375,193,784,24.617347,272,32,98
10,46,927,2176,42.601103,118,256,46.093750,197,784,25.127551,272,32,98
10,47,1021,2176,46.920956,121,256,47.265625,225,784,28.698980,272,32,98
10,48,970,2176,44.577206,117,256,45.703125,213,784,27.168367,272,32,98
10,49,943,2176,43.336397,129,256,50.390625,211,784,26.913265,272,32,98
10,50,923,2176,42.417279,133,256,51.953125,214,784,27.295918,272,32,98
10,51,974,2176,44.761029,120,256,46.875000,201,784,25.637755,272,32,98
11,12,954,2176,43.841912,124,256,48.437500,207,784,26.403061,272,32,98
11,13,942,2176,43.290441,129,256,50.390625,216,784,27.551020,272,32,98
11,14,882,2176,40.533088,129,256,50.390625,209,784,26.658163,272,32,98
11,15,873,2176,40.119485,127,256,49.609375,212,784,27.040816,272,32,98
11,16,885,2176,40.670956,137,256,53.515625,213,784,27.168367,272,32,98
11,17,957,2176,43.979779,140,256,54.687500,209,784,26.658163,272,32,98
11,18,923,2176,42.417279,119,256,46.484375,206,784,26.275510,272,32,98
11,19,947,2176,43.520221,123,256,48.046875,210,784,26.785714,272,32,98
11,20,885,2176,40.670956,111,256,43.359375,197,784,25.127551,272,32,98
11,21,994,2176,45.680147,137,256,53.515625,204,784,26.020408,272,32,98
11,22,728,2176,33.455882,135,256,52.734375,217,784,27.678571,272,32,98
11,23,981,2176,45.082721,137,256,53.515625,200,784,25.510204,272,32,98
11,24,946,2176,43.474265,140,256,54.687500,216,784,27.551020,272,32,98
11,25,926,2176,42.555147,127,256,49.609375,216,784,27.551020,272,32,98
11,26,971,2176,44.623162,136,256,53.125000,212,784,27.040816,272,32,98
11,27,935,2176,42.968750,127,256,49.609375,191,784,24.362245,272,32,98
11,28,942,2176,43.290441,124,256,48.437500,209,784,26.658163,272,32,98
11,29,986,2176,45.312500,130,256,50.781250,212,784,27.040816,272,32,98
11,30,915,2176,42.049632,124,256,48.437500,231,784,29.464286,272,32,98
11,31,956,2176,43.933824,132,256,51.562500,217,784,27.678571,272,32,98
11,32,989,2176,45.450368,120,256,46.875000,207,784,26.403061,272,32,98
11,33,860,2176,39.522059,133,256,51.953125,213,784,27.168367,272,32,98
11,34,932,2176,42.830882,132,256,51.562500,217,784,27.678571,272,32,98
11,35,927,2176,42.601103,134,256,52.343750,213,784,27.168367,272,32,98
11,36,943,2176,43.336397,121,256,47.265625,224,784,28.571429,272,32,98
11,37,925,2176,42.509191,132,256,51.562500,219,784,27.933673,272,32,98
11,38,966,2176,44.393382,138,256,53.906250,219,784,27.933673,272,32,98
11,39,937,2176,43.060662,125,256,48.828125,225,784,28.698980,272,32,98
11,40,992,2176,45.588235,128,256,50.000000,210,784,26.785714,272,32,98
11,41,976,2176,44.852941,139,256,54.296875,191,784,24.362245,272,32,98
11,42,904,2176,41.544118,118,256,46.093750,199,784,25.382653,272,32,98
11,43,960,2176,44.117647,122,256,47.656250,209,784,26.658163,272,32,98
11,44,891,2176,40.946691,131,256,51.171875,198,784,25.255102,272,32,98
11,45,974,2176,44.761029,126,256,49.218750,207,784,26.403061,272,32,98
11,46,947,2176,43.520221,137,256,53.515625,203,784,25.892857,272,32,98
11,47,945,2176,43.428309,112,256,43.750000,203,784,25.892857,272,32,98
11,48,936,2176,43.014706,136,256,53.125000,209,784,26.658163,272,32,98
11,49,939,2176,43.152574,128,256,50.000000,223,784,28.443878,272,32,98
11,50,921,2176,42.325368,140,256,54.687500,210,784,26.785714,272,32,98
11,51,950,2176,43.658088,125,256,48.828125,207,784,26.403061,272,32,98
12,13,924,2176,42.463235,133,256,51.953125,203,784,25.892857,272,32,98
12,14,980,2176,45.036765,125,256,48.828125,210,784,26.785714,272,32,98
12,15,935,2176,42.968750,131,256,51.171875,189,784,24.107143,272,32,98
12,16,899,2176,41.314338,125,256,48.828125,204,784,26.020408,272,32,98
12,17,921,2176,42.325368,118,256,46.093750,192,784,24.489796,272,32,98
12,18,889,2176,40.854779,129,256,50.390625,225,784,28.698980,272,32,98
12,19,971,2176,44.623162,135,256,52.734375,209,784,26.658163,272,32,98
12,20,999,2176,45.909926,121,256,47.265625,194,784,24.744898,272,32,98
12,21,940,2176,43.198529,133,256,51.953125,195,784,24.872449,272,32,98
12,22,914,2176,42.003676,133,256,51.953125,204,784,26.020408,272,32,98
12,23,919,2176,42.233456,133,256,51.953125,175,784,22.321429,272,32,98
12,24,884,2176,40.625000,138,256,53.906250,201,784,25.637755,272,32,98
12,25,954,2176,43.841912,125,256,48.828125,207,784,26.403061,272,32,98
12,26,1023,2176,47.012868,124,256,48.437500,219,784,27.933673,272,32,98
12,27,925,2176,42.509191,121,256,47.265625,220,784,28.061224,272,32,98
12,28,940,2176,43.198529,136,256,53.125000,204,784,26.020408,272,32,98
12,29,996,2176,45.772059,122,256,47.656250,203,784,25.892857,272,32,98
12,30,945,2176,43.428309,132,256,51.562500,194,784,24.744898,272,32,98
12,31,966,2176,44.393382,128,256,50.000000,190,784,24.234694,272,32,98
12,32,929,2176,42.693015,136,256,53.125000,224,784,28.571429,272,32,98
12,33,954,2176,43.841912,139,256,54.296875,198,784,25.255102,272,32,98
12,34,862,2176,39.613971,118,256,46.093750,200,784,25.510204,272,32,98
12,35,973,2176,44.715074,134,256,52.343750,210,784,26.785714,272,32,98
12,36,941,2176,43.244485,133,256,51.953125,197,784,25.127551,272,32,98
12,37,943,2176,43.336397,134,256,52.343750,222,784,28.316327,272,32,98
12,38,934,2176,42.922794,124,256,48.437500,200,784,25.510204,272,32,98
12,39,989,2176,45.450368,141,256,55.078125,200,784,25.510204,272,32,98
12,40,1020,2176,46.875000,118,256,46.093750,201,784,25.637755,272,32,98
12,41,946,2176,43.474265,135,256,52.734375,202,784,25.765306,272,32,98
12,42,998,2176,45.863971,126,256,49.218750,194,784,24.744898,272,32,98
12,43,944,2176,43.382353,118,256,46.093750,186,784,23.724490,272,32,98
12,44,903,2176,41.498162,129,256,50.390625,225,784,28.698980,272,32,98
12,45,1014,2176,46.599265,130,256,50.781250,210,784,26.785714,272,32,98
12,46,959,2176,44.071691,133,256,51.953125,192,784,24.489796,272,32,98
12,47,959,2176,44.071691,132,256,51.562500,202,784,25.765306,272,32,98
12,48,940,2176,43.198529,138,256,53.906250,194,784,24.744898,272,32,98
12,49,945,2176,43.428309,136,256,53.125000,212,784,27.040816,272,32,98
12,50,969,2176,44.531250,128,256,50.000000,205,784,26.147959,272,32,98
12,51,930,2176,42.738971,137,256,53.515625,202,784,25.765306,272,32,98
13,14,930,2176,42.738971,122,256,47.656250,211,784,26.913265,272,32,98
13,15,941,2176,43.244485,122,256,47.656250,208,784,26.530612,272,32,98
13,16,855,2176,39.292279,134,256,52.343750,197,784,25.127551,272,32,98
13,17,893,2176,41.038603,127,256,49.609375,189,784,24.107143,272,32,98
13,18,903,2176,41.498162,136,256,53.125000,226,784,28.826531,272,32,98
13,19,947,2176,43.520221,132,256,51.562500,216,784,27.551020,272,32,98
13,20,951,2176,43.704044,134,256,52.343750,207,784,26.403061,272,32,98
13,21,936,2176,43.014706,132,256,51.562500,222,784,28.316327,272,32,98
13,22,944,2176,43.382353,112,256,43.750000,195,784,24.872449,272,32,98
13,23,977,2176,44.898897,126,256,49.218750,210,784,26.785714,272,32,98
13,24,962,2176,44.209559,131,256,51.171875,206,784,26.275510,272,32,98
13,25,972,2176,44.669118,132,256,51.562500,220,784,28.061224,272,32,98
13,26,735,2176,33.777574,125,256,48.828125,198,784,25.255102,272,32,98
13,27,985,2176,45.266544,140,256,54.687500,215,784,27.423469,272,32,98
13,28,966,2176,44.393382,125,256,48.828125,199,784,25.382653,272,32,98
13,29,950,2176,43.658088,139,256,54.296875,204,784,26.020408,272,32,98
13,30,947,2176,43.520221,127,256,49.609375,207,784,26.403061,272,32,98
13,31,948,2176,43.566176,127,256,49.609375,203,784,25.892857,272,32,98
13,32,977,2176,44.898897,137,256,53.515625,219,784,27.933673,272,32,98
13,33,970,2176,44.577206,116,256,45.312500,205,784,26.147959,272,32,98
13,34,962,2176,44.209559,131,256,51.171875,207,784,26.403061,272,32,98
13,35,1005,2176,46.185662,117,256,45.703125,191,784,24.362245,272,32,98
13,36,973,2176,44.715074,120,256,46.875000,206,784,26.275510,272,32,98
13,37,985,2176,45.266544,113,256,44.140625,199,784,25.382653,272,32,98
13,38,1012,2176,46.507353,115,256,44.921875,235,784,29.974490,272,32,98
13,39,843,2176,38.740809,128,256,50.000000,213,784,27.168367,272,32,98
13,40,1022,2176,46.966912,115,256,44.921875,220,784,28.061224,272,32,98
13,41,942,2176,43.290441,134,256,52.343750,193,784,24.617347,272,32,98
13,42,926,2176,42.555147,119,256,46.484375,203,784,25.892857,272,32,98
13,43,940,2176,43.198529,117,256,45.703125,199,784,25.382653,272,32,98
13,44,915,2176,42.049632,104,256,40.625000,204,784,26.020408,272,32,98
13,45,960,2176,44.117647,127,256,49.609375,207,784,26.403061,272,32,98
13,46,1019,2176,46.829044,122,256,47.656250,217,784,27.678571,272,32,98
13,47,895,2176,41.130515,131,256,51.171875,205,784,26.147959,272,32,98
13,48,974,2176,44.761029,135,256,52.734375,221,784,28.188776,272,32,98
13,49,931,2176,42.784926,129,256,50.390625,225,784,28.698980,272,32,98
13,50,973,2176,44.715074,115,256,44.921875,218,784,27.806122,272,32,98
13,51,934,2176,42.922794,116,256,45.312500,205,784,26.147959,272,32,98
14,15,895,2176,41.130515,134,256,52.343750,215,784,27.423469,272,32,98
14,16,889,2176,40.854779,128,256,50.000000,216,784,27.551020,272,32,98
14,17,959,2176,44.071691,139,256,54.296875,230,784,29.336735,272,32,98
14,18,927,2176,42.601103,118,256,46.093750,209,784,26.658163,272,32,98
14,19,923,2176,42.417279,144,256,56.250000,207,784,26.403061,272,32,98
14,20,893,2176,41.038603,130,256,50.781250,216,784,27.551020,272,32,98
14,21,830,2176,38.143382,126,256,49.218750,215,784,27.423469,272,32,98
14,22,864,2176,39.705882,138,256,53.906250,204,784,26.020408,272,32,98
14,23,951,2176,43.704044,138,256,53.906250,225,784,28.698980,272,32,98
14,24,928,2176,42.647059,133,256,51.953125,213,784,27.168367,272,32,98
14,25,946,2176,43.474265,116,256,45.312500,239,784,30.484694,272,32,98
14,26,949,2176,43.612132,117,256,45.703125,215,784,27.423469,272,32,98
14,27,899,2176,41.314338,122,256,47.656250,210,784,26.785714,272,32,98
14,28,752,2176,34.558824,129,256,50.390625,220,784,28.061224,272,32,98
14,29,978,2176,44.944853,131,256,51.171875,187,784,23.852041,272,32,98
14,30,871,2176,40.027574,125,256,48.828125,228,784,29.081633,272,32,98
14,31,952,2176,43.750000,125,256,48.828125,230,784,29.336735,272,32,98
14,32,967,2176,44.439338,121,256,47.265625,218,784,27.806122,272,32,98
14,33,922,2176,42.371324,130,256,50.781250,216,784,27.551020,272,32,98
14,34,946,2176,43.474265,135,256,52.734375,194,784,24.744898,272,32,98
14,35,829,2176,38.097426,119,256,46.484375,222,784,28.316327,272,32,98
14,36,867,2176,39.843750,120,256,46.875000,207,784,26.403061,272,32,98
14,37,945,2176,43.428309,129,256,50.390625,218,784,27.806122,272,32,98
14,38,966,2176,44.393382,141,256,55.078125,208,784,26.530612,272,32,98
14,39,935,2176,42.968750,128,256,50.000000,210,784,26.785714,272,32,98
14,40,932,2176,42.830882,121,256,47.265625,205,784,26.147959,272,32,98
14,41,952,2176,43.750000,128,256,50.000000,226,784,28.826531,272,32,98
14,42,800,2176,36.764706,137,256,53.515625,224,784,28.571429,272,32,98
14,43,908,2176,41.727941,119,256,46.484375,214,784,27.295918,272,32,98
14,44,981,2176,45.082721,128,256,50.000000,197,784,25.127551,272,32,98
14,45,922,2176,42.371324,129,256,50.390625,218,784,27.806122,272,32,98
14,46,937,2176,43.060662,132,256,51.562500,212,784,27.040816,272,32,98
14,47,979,2176,44.990809,131,256,51.171875,214,784,27.295918,272,32,98
14,48,950,2176,43.658088,139,256,54.296875,228,784,29.081633,272,32,98
14,49,877,2176,40.303309,127,256,49.609375,212,784,27.040816,272,32,98
14,50,947,2176,43.520221,125,256,48.828125,231,784,29.464286,272,32,98
14,51,930,2176,42.738971,130,256,50.781250,192,784,24.489796,272,32,98
15,16,884,2176,40.625000,116,256,45.312500,227,784,28.954082,272,32,98
15,17,936,2176,43.014706,139,256,54.296875,199,784,25.382653,272,32,98
15,18,944,2176,43.382353,128,256,50.000000,226,784,28.826531,272,32,98
15,19,856,2176,39.338235,132,256,51.562500,226,784,28.826531,272,32,98
15,20,918,2176,42.187500,140,256,54.687500,195,784,24.872449,272,32,98
15,21,915,2176,42.049632,122,256,47.656250,192,784,24.489796,272,32,98
15,22,975,2176,44.806985,138,256,53.906250,187,784,23.852041,272,32,98
15,23,936,2176,43.014706,118,256,46.093750,226,784,28.826531,272,32,98
15,24,863,2176,39.659926,129,256,50.390625,214,784,27.295918,272,32,98
15,25,899,2176,41.314338,138,256,53.906250,206,784,26.275510,272,32,98
15,26,998,2176,45.863971,145,256,56.640625,204,784,26.020408,272,32,98
15,27,874,2176,40.165441,128,256,50.000000,195,784,24.872449,272,32,98
15,28,949,2176,43.612132,129,256,50.390625,213,784,27.168367,272,32,98
15,29,967,2176,44.439338,139,256,54.296875,198,784,25.255102,272,32,98
15,30,758,2176,34.834559,117,256,45.703125,221,784,28.188776,272,32,98
15,31,1003,2176,46.093750,131,256,51.171875,215,784,27.423469,272,32,98
15,32,908,2176,41.727941,117,256,45.703125,201,784,25.637755,272,32,98
15,33,949,2176,43.612132,128,256,50.000000,195,784,24.872449,272,32,98
15,34,921,2176,42.325368,123,256,48.046875,217,784,27.678571,272,32,98
15,35,884,2176,40.625000,131,256,51.171875,195,784,24.872449,272,32,98
15,36,900,2176,41.360294,132,256,51.562500,204,784,26.020408,272,32,98
15,37,940,2176,43.198529,131,256,51.171875,207,784,26.403061,272,32,98
15,38,949,2176,43.612132,127,256,49.609375,197,784,25.127551,272,32,98
15,39,942,2176,43.290441,122,256,47.656250,229,784,29.209184,272,32,98
15,40,1005,2176,46.185662,123,256,48.046875,212,784,27.040816,272,32,98
15,41,995,2176,45.726103,132,256,51.562500,205,784,26.147959,272,32,98
15,42,889,2176,40.854779,131,256,51.171875,205,784,26.147959,272,32,98
15,43,963,2176,44.255515,121,256,47.265625,203,784,25.892857,272,32,98
15,44,976,2176,44.852941,138,256,53.906250,210,784,26.785714,272,32,98
15,45,817,2176,37.545956,125,256,48.828125,203,784,25.892857,272,32,98
15,46,920,2176,42.279412,128,256,50.000000,191,784,24.362245,272,32,98
15,47,974,2176,44.761029,131,256,51.171875,235,784,29.974490,272,32,98
15,48,931,2176,42.784926,119,256,46.484375,193,784,24.617347,272,32,98
15,49,930,2176,42.738971,117,256,45.703125,205,784,26.147959,272,32,98
15,50,952,2176,43.750000,133,256,51.953125,214,784,27.295918,272,32,98
15,51,963,2176,44.255515,122,256,47.656250,197,784,25.127551,272,32,98
16,17,888,2176,40.808824,125,256,48.828125,212,784,27.040816,272,32,98
16,18,918,2176,42.187500,128,256,50.000000,221,784,28.188776,272,32,98
16,19,976,2176,44.852941,140,256,54.687500,195,784,24.872449,272,32,98
16,20,946,2176,43.474265,138,256,53.906250,202,784,25.765306,272,32,98
16,21,981,2176,45.082721,134,256,52.343750,197,784,25.127551,272,32,98
16,22,931,2176,42.784926,144,256,56.250000,188,784,23.979592,272,32,98
16,23,936,2176,43.014706,140,256,54.687500,207,784,26.403061,272,32,98
16,24,867,2176,39.843750,137,256,53.515625,213,784,27.168367,272,32,98
16,25,1011,2176,46.461397,126,256,49.218750,211,784,26.913265,272,32,98
16,26,930,2176,42.738971,123,256,48.046875,193,784,24.617347,272,32,98
16,27,988,2176,45.404412,116,256,45.312500,212,784,27.040816,272,32,98
16,28,927,2176,42.601103,125,256,48.828125,200,784,25.510204,272,32,98
16,29,937,2176,43.060662,131,256,51.171875,203,784,25.892857,272,32,98
16,30,926,2176,42.555147,121,256,47.265625,210,784,26.785714,272,32,98
16,31,939,2176,43.152574,143,256,55.859375,208,784,26.530612,272,32,98
16,32,722,2176,33.180147,127,256,49.609375,216,784,27.551020,272,32,98
16,33,1005,2176,46.185662,136,256,53.125000,208,784,26.530612,272,32,98
16,34,909,2176,41.773897,129,256,50.390625,206,784,26.275510,272,32,98
16,35,936,2176,43.014706,117,256,45.703125,212,784,27.040816,272,32,98
16,36,924,2176,42.463235,126,256,49.218750,201,784,25.637755,272,32,98
16,37,954,2176,43.841912,137,256,53.515625,204,784,26.020408,272,32,98
16,38,949,2176,43.612132,119,256,46.484375,218,784,27.806122,272,32,98
16,39,1008,2176,46.323529,134,256,52.343750,224,784,28.571429,272,32,98
16,40,943,2176,43.336397,119,256,46.484375,201,784,25.637755,272,32,98
16,41,1011,2176,46.461397,132,256,51.562500,202,784,25.765306,272,32,98
16,42,887,2176,40.762868,139,256,54.296875,218,784,27.806122,272,32,98
16,43,975,2176,44.806985,123,256,48.046875,214,784,27.295918,272,32,98
16,44,994,2176,45.680147,128,256,50.000000,195,784,24.872449,272,32,98
16,45,983,2176,45.174632,117,256,45.703125,218,784,27.806122,272,32,98
16,46,910,2176,41.819853,122,256,47.656250,216,784,27.551020,272,32,98
16,47,982,2176,45.128676,145,256,56.640625,208,784,26.530612,272,32,98
16,48,879,2176,40.395221,129,256,50.390625,198,784,25.255102,272,32,98
16,49,968,2176,44.485294,133,256,51.953125,198,784,25.255102,272,32,98
16,50,970,2176,44.577206,133,256,51.953125,195,784,24.872449,272,32,98
16,51,923,2176,42.417279,104,256,40.625000,204,784,26.020408,272,32,98
17,18,946,2176,43.474265,119,256,46.484375,203,784,25.892857,272,32,98
17,19,954,2176,43.841912,137,256,53.515625,213,784,27.168367,272,32,98
17,20,954,2176,43.841912,123,256,48.046875,202,784,25.765306,272,32,98
17,21,981,2176,45.082721,129,256,50.390625,215,784,27.423469,272,32,98
17,22,933,2176,42.876838,125,256,48.828125,208,784,26.530612,272,32,98
17,23,994,2176,45.680147,125,256,48.828125,219,784,27.933673,272,32,98
17,24,943,2176,43.336397,134,256,52.343750,219,784,27.933673,272,32,98
17,25,1003,2176,46.093750,119,256,46.484375,215,784,27.423469,272,32,98
17,26,976,2176,44.852941,122,256,47.656250,213,784,27.168367,272,32,98
17,27,998,2176,45.863971,133,256,51.953125,212,784,27.040816,272,32,98
17,28,965,2176,44.347426,118,256,46.093750,206,784,26.275510,272,32,98
17,29,955,2176,43.887868,122,256,47.656250,189,784,24.107143,272,32,98
17,30,916,2176,42.095588,128,256,50.000000,234,784,29.846939,272,32,98
17,31,955,2176,43.887868,124,256,48.437500,224,784,28.571429,272,32,98
17,32,946,2176,43.474265,128,256,50.000000,208,784,26.530612,272,32,98
17,33,949,2176,43.612132,113,256,44.140625,230,784,29.336735,272,32,98
17,34,803,2176,36.902574,126,256,49.218750,190,784,24.234694,272,32,98
17,35,966,2176,44.393382,124,256,48.437500,216,784,27.551020,272,32,98
17,36,948,2176,43.566176,127,256,49.609375,201,784,25.637755,272,32,98
17,37,960,2176,44.117647,142,256,55.468750,226,784,28.826531,272,32,98
17,38,985,2176,45.266544,126,256,49.218750,194,784,24.744898,272,32,98
17,39,940,2176,43.198529,119,256,46.484375,204,784,26.020408,272,32,98
17,40,991,2176,45.542279,128,256,50.000000,211,784,26.913265,272,32,98
17,41,929,2176,42.693015,129,256,50.390625,214,784,27.295918,272,32,98
17,42,945,2176,43.428309,132,256,51.562500,214,784,27.295918,272,32,98
17,43,871,2176,40.027574,130,256,50.781250,218,784,27.806122,272,32,98
17,44,910,2176,41.819853,141,256,55.078125,215,784,27.423469,272,32,98
17,45,1005,2176,46.185662,130,256,50.781250,212,784,27.040816,272,32,98
17,46,966,2176,44.393382,125,256,48.828125,216,784,27.551020,272,32,98
17,47,890,2176,40.900735,124,256,48.437500,210,784,26.785714,272,32,98
17,48,1007,2176,46.277574,124,256,48.437500,206,784,26.275510,272,32,98
17,49,936,2176,43.014706,124,256,48.437500,218,784,27.806122,272,32,98
17,50,950,2176,43.658088,116,256,45.312500,213,784,27.168367,272,32,98
17,51,895,2176,41.130515,127,256,49.609375,222,784,28.316327,272,32,98
18,19,914,2176,42.003676,126,256,49.218750,208,784,26.530612,272,32,98
18,20,918,2176,42.187500,124,256,48.437500,221,784,28.188776,272,32,98
18,21,877,2176,40.303309,110,256,42.968750,226,784,28.826531,272,32,98
18,22,847,2176,38.924632,134,256,52.343750,201,784,25.637755,272,32,98
18,23,940,2176,43.198529,132,256,51.562500,214,784,27.295918,272,32,98
18,24,857,2176,39.384191,133,256,51.953125,202,784,25.765306,272,32,98
18,25,943,2176,43.336397,128,256,50.000000,214,784,27.295918,272,32,98
18,26,908,2176,41.727941,131,256,51.171875,214,784,27.295918,272,32,98
18,27,874,2176,40.165441,126,256,49.218750,213,784,27.168367,272,32,98
18,28,951,2176,43.704044,123,256,48.046875,195,784,24.872449,272,32,98
18,29,965,2176,44.347426,127,256,49.609375,206,784,26.275510,272,32,98
18,30,966,2176,44.393382,131,256,51.171875,219,784,27.933673,272,32,98
18,31,921,2176,42.325368,115,256,44.921875,227,784,28.954082,272,32,98
